Id,Predicted
4144162,54.9962795566317
23660732,164.04891880163424
22881182,96.025667840142
21786868,146.01192981092768
17919742,105.06192298506654
9451597,56.38630507919342
4512329,71.29628945849942
22231453,65.03357815034389
1526741,64.77772764061946
29251082,72.72047378355855
599336,71.09242987845398
3457822,56.73535784411183
6865662,215.04658895617087
27905904,129.4917764900568
11844145,179.8286524123632
18803064,60.595309043252165
24808062,331.8100850704545
13294137,77.50126568961406
5857515,189.71073694984923
1586608,90.34135246312572
26329674,98.45289122756766
10031933,179.16554753444908
23691189,33.71316276180452
7160118,92.60541292530716
11574785,97.83053253922822
17497867,73.40327723488149
149777,101.68002665331686
26362867,61.06479523885453
23626248,104.03541137423126
24805679,58.493192626871235
2134697,214.40418005774953
20203454,284.5667709707002
24857291,55.39814014837749
8257211,53.95568506151973
13137665,103.66815594798376
21713128,124.03945170965054
10030753,324.80152605020777
23630582,128.44870549458489
18611347,87.13028611872103
28126994,235.2096927330216
22209413,188.87287060067516
18611565,140.47582969554077
13605171,110.60401006144934
21206002,230.90576590260764
4908978,175.61656270178383
13616940,133.74007454686142
29331258,183.9000144223413
28940025,89.64427248571462
8162214,68.10904840644552
18305649,131.20552530299003
9490080,145.03635673233225
29370151,33.88550790374574
26489955,94.93566060061228
10127075,474.6690532915818
2513351,69.4196001124628
23580781,598.1261294228493
24311839,45.01813702478103
23935141,239.55532532007265
19313483,149.0923803654482
2889781,157.07992293632105
9940966,172.1686010515078
4377410,71.14634989008097
26475612,129.84907977611283
12387018,208.53342676595244
17529947,145.18127424483555
19572959,80.15232910656518
4611203,142.6195227961504
6064471,331.6579986802982
29487530,131.90360613746424
14967904,112.12097533718742
17191476,77.32053316554364
21693068,124.92399913788793
26599360,90.50415636972429
21460249,112.86185918292666
9452887,58.076647132389695
12966771,212.30943505802867
9867830,66.53623983656347
9269126,121.43532655018959
25893935,200.32047445762407
27528935,57.98556677793849
28810799,102.54370884725101
28101852,140.75055373586667
16790334,65.41403364805387
14823526,137.22356766692707
6994064,138.639511753685
16238449,91.4951020518248
16325919,51.57728183609587
21570741,92.99150831026404
29436222,227.3222873908333
15297704,166.83471591487685
4137645,86.80713263929334
19049449,64.51946251509446
16122441,152.7868137147598
23763367,106.16845483615101
3373030,157.71540165641892
23306219,70.30999590218535
23417806,170.1334718198169
12400242,195.275954973442
28411960,100.3106470634428
22148073,62.763694731489984
27752346,86.0725843502671
22599828,147.28482211440988
13007629,246.23084995364448
27370992,154.34273859814877
4041351,72.00645027764705
24033812,80.9099333650909
9837588,114.18497111272082
2186452,225.4513666925591
2101349,148.7800522270058
8866894,66.99405467939253
18199016,79.30730525070433
6347548,113.8271075810642
8781396,79.66557350389115
17644428,105.91895732178324
19460197,68.78413589220223
2089492,192.1703306865298
12308695,52.79627914007844
16145034,162.10283445123534
9767864,43.223565860156285
27417181,354.1418622938836
16326,452.444832609624
28781948,255.02258536373395
20206499,147.13777990033097
23464662,56.5871641351887
4502545,218.11273575862626
19760163,58.14784928260965
17366110,273.03061287534433
22448088,98.34627950957358
13815162,47.14429749829578
11296570,202.86461425872722
2414157,45.332611830919085
19818960,84.17293366857793
9050597,97.8664863655875
29316878,111.17462359487853
29309206,259.94613217307347
19788051,241.5563425942746
9739230,183.22367929000063
11140165,302.28505979432174
22412331,90.00255803641927
9137533,112.15582394905097
6892731,123.48059012362647
2817967,120.32324368038522
28026246,399.43916985284307
14776203,42.25701897026761
12569216,731.367489378881
29417894,149.48561915950413
9644389,155.69228202011834
329310,173.54920535170058
20085472,56.239202706582894
20184138,116.26988435916908
11922333,60.06090684937258
16395163,72.68423412429807
25948403,118.9051843808346
8302680,198.91233411554936
19877695,68.9973648780961
10298748,259.1662823513935
4250176,61.97273263261358
14126610,89.7308359359382
15967266,54.37824238691339
26889078,112.90832633259363
18503701,69.5315867322734
17604756,146.34912586489241
5773014,244.44700661875555
14759511,72.72070539078189
15034150,163.33277074283066
10457522,75.56680296285231
13975292,80.28877608153996
23451337,112.48726003025192
23855151,68.70475480626
19924036,72.98770847393362
16311386,240.089349524341
13529037,140.49508224331444
21609205,53.88242553151343
3421607,70.29586849019135
28013709,268.6783417923245
10527274,139.43617369564274
15659787,75.03810196571548
6806282,116.64351044501453
20914425,93.30942271076431
11190303,102.92400825816735
16277569,58.45690753081806
26391060,103.2506510813775
20844601,106.258214328453
1112407,154.90494917592463
628227,175.4000467967088
3247291,111.90694512939511
163814,188.10433647191266
8853511,422.29352681066973
10060147,73.98751045586522
16161905,162.17465669157065
15685669,66.33207737431698
2671402,212.1547366113616
26784523,178.04854919943148
12674934,89.66459696241603
4823971,231.25312478651824
23104347,94.05959873595283
476983,61.9659888120898
17015790,61.731971252964286
1970512,218.66405216938102
14869271,168.9462943542204
24034969,74.63473857116114
14067559,53.64974626940263
28045230,142.83962914941193
274062,80.17295548660627
32023,125.78420070819085
20034180,74.59406498769262
26391661,285.788494506103
7360214,76.66613223989579
20064477,57.466960861409014
28850624,81.36127596227598
18066733,328.18722345494166
804194,311.0162099667264
22214408,50.725885646870914
7715344,143.70654511097126
5210286,97.30763246055653
14141215,86.87671710704863
6737048,104.69753855415198
23436058,222.3315346499218
29129330,99.68281892549096
21549898,205.41138091679449
23325358,92.35592898583052
2686412,89.5890245112084
22504678,137.55675632079985
5476046,400.9295997528281
22087758,222.70534786819258
18407764,85.57533398302029
16588866,86.59110571968762
29393448,132.88613577394554
19038815,55.92902158456595
9899132,166.15215739191422
5127571,56.691510734007295
8864404,93.95714425294648
7543993,401.7625841974531
2310542,95.55545608158205
4982699,100.80262809995307
21694344,113.17997905563342
23385746,64.98087887793135
13633680,155.5127407544778
12450817,137.96268022715262
12681868,59.47301139314037
7559836,55.872944091224205
10055548,242.53044205853521
8764617,108.37291021883584
74240,278.3013400629341
7858532,52.53236449777153
28816767,70.4408463148062
23263180,189.3712607350954
28688612,105.31936372999346
22404730,170.7690806467956
25766100,105.13747663420801
25167654,62.68155096132819
13000571,238.57201946895526
13183826,53.87230548907844
1762513,273.2153083991607
21249456,150.4883721664386
18297633,48.18737689601909
10611924,114.38037384427193
28371132,250.0612109645522
5894824,107.0411696802797
19066190,62.954876632964925
26324904,100.73060009586575
54626,57.087647659769274
13477359,69.29303725993755
13542884,85.6846631533768
2707194,148.23307442825873
15930864,110.64888354161708
23882425,209.46615398938113
28341954,64.14159497896686
4824847,90.41928968286862
17574297,89.27721169560708
20917327,93.33344503796226
20070187,148.82572589727258
10958668,58.61232037366911
21428625,75.5231048506893
10452,77.89371502175939
9987543,57.44201193916627
29533666,322.63720174750176
29588461,62.23510860728142
19919747,183.76946577597587
12990578,110.33576816034885
20589142,58.06531279207291
816637,112.17070060812435
23742897,265.66527734585407
24355927,105.43108818784036
8729960,87.11490611273304
26496645,84.56929403068129
14472612,241.48585337883296
28437554,77.68164541988352
10340994,68.27891770190409
13667633,186.54366522691626
14588521,191.65591447173023
23811316,67.03289456609954
21358406,93.22218249544977
29058269,76.36351725938466
21848241,56.53966609738427
27460536,69.40890790972388
19120752,268.95851659564795
21712433,141.62410511322327
13980004,183.21547656436124
10090735,167.9026804946012
4343312,66.34186283107242
28314689,520.9665946517757
26279108,57.79431366181908
790682,113.68201351517895
4833294,111.3675246205859
29338555,105.93210733886438
21710913,90.5303321929514
20844800,233.7500333219488
19387438,54.46239737418786
7254023,59.63284324919173
6428942,232.26661941100556
26131004,53.57106652010421
10207629,158.6215203843007
729771,218.24611308232136
22249805,97.20334320358693
9476397,63.96980635993321
21461350,92.0621546972125
2365645,154.75176739671355
820953,148.58952175531599
16164497,143.54551124852674
19154395,50.07926124278211
12028322,353.71613849979144
13727995,52.075493615427156
29654943,68.4841647612842
21359078,88.6880779133315
28897899,105.68604310319978
15983139,151.72336904692233
6198636,139.65041918834353
10938202,68.86315812571597
2723338,61.29753278824985
27128828,93.1745299477974
683821,69.03182933772767
13653798,198.8079957413143
9563529,89.93865447222149
17515391,127.86704733834807
19386545,89.87143460191248
19929106,186.15897822368294
15735169,171.4713453481524
11439208,71.12977209549915
1403870,567.0455110311292
1925956,186.62791516337688
8382660,90.18835637367123
24831269,282.60248360617373
11304325,282.84231494729977
27763032,145.6281968938859
16159778,150.63207956821256
6679376,90.54417330097843
9107788,361.91034697412573
16450351,136.82508053228094
820801,164.3915197417084
14355768,164.50489391581627
18788839,99.1436171867767
23924630,195.51474111712733
9591771,75.66272540715858
8301131,125.1699568203443
10127534,197.23070529762333
6863948,152.36793968826606
6939758,115.65096087724075
4920912,269.98734069774946
23377158,281.3873220595053
9167889,115.91626688260942
19808508,45.743041749399225
3816499,69.78762456453312
11517530,167.16591455812696
25085634,65.6526417450132
26415648,109.62725837961061
13942921,67.56679694662392
10595374,371.0847452653718
10000943,162.6658863752947
28257916,351.0206056326327
715481,78.9617041873281
27288051,71.96078221804514
5153123,109.04186325686996
28933616,161.49157309778235
6778747,289.5557060040281
2297029,233.98541136385268
511733,130.36404513573544
29116860,155.21824580749384
6041875,206.96754376303986
26062892,65.45447449242741
20280610,264.82650178974075
23942859,148.0737793930016
22274974,63.08570409547218
27465708,84.75559482889308
8757920,134.42377544317804
27814780,72.40143151855507
21619743,107.58087107772192
21965119,97.45316234211872
17718694,96.81862092457892
12061419,172.76861248684634
19642392,87.37692052850703
28313785,309.53843670893644
24103241,53.976767626923724
28719635,116.04589158877312
8470281,107.63283980514483
2302803,286.49355905790287
18035113,116.99810312539464
898861,90.46414883544982
7095426,144.45507621627635
6748711,202.58513936023073
2925138,408.98994289248327
27458304,245.45053643756444
19200160,93.11038021674982
661814,180.6950335081222
14010252,201.27606951230365
1925062,118.12395827978143
24305977,69.01339581766429
24451289,288.26989493606334
29615909,116.93728567868949
6450254,259.55138572660854
13884253,60.14106771627439
22618211,197.52668096474895
7038801,55.84186663442137
11993790,63.99327952270414
24969653,122.40368043459924
20189290,89.19511427945572
24835618,69.87742647107918
11359913,789.1546019653052
17496194,160.6324504164056
10390256,131.37920084315553
7802086,129.2452213601401
19701037,186.27693588262207
20910700,183.31204413219916
18506841,362.31865404151216
7437454,85.63617859128198
21501295,361.6012224459811
6099485,73.28566938882392
7394136,70.56280788488577
5811254,83.29383033030584
4440020,169.2602163440653
1186761,105.55677436716884
28492943,91.32992574431805
11841709,201.91957640706957
22586922,66.59996694780443
23516999,88.29653589228869
504394,171.76076879944773
20006934,268.4962206199627
28412322,78.61004450571804
1115381,76.07980228050998
28135693,29.166270075473925
16912185,174.89368765474666
18668571,118.25849442289801
148825,225.19048502251152
15342056,53.94630848196453
22307248,178.1382658706377
6612737,89.29133515552608
21677335,58.60432549171471
7199049,66.90714801939383
7398507,154.43718158712161
982038,128.63543363867333
4183989,73.32777126791659
19503971,78.3273465161877
9959880,68.15757610803726
20763758,98.33565144403521
28044146,33.57955426601056
13003338,207.95105594168803
28987817,53.590236284928025
982276,98.55690439931202
2538248,140.12686470231807
10053592,236.66391286585574
20482262,61.30327447693733
15736079,79.52724270385805
27934562,42.904476184660844
6914332,80.49462685905517
23054586,70.94137972737637
7768661,248.44071244497388
2164631,147.75632159593044
16241503,61.29978780221398
15216124,107.44100848751549
22911,140.64567150067774
25611702,279.8874366164136
13489789,51.21849615579282
29635732,144.78646353473556
13532634,63.51399643705053
552519,178.5666923185252
387666,92.60355967492393
10705985,70.46483972188133
20017584,64.22558493109997
10526335,62.37272099145663
23336877,175.7734771155063
28831635,132.53934893077133
25421873,70.54852885479349
25805422,59.84998332418386
10519216,164.57980465154498
13739108,140.83795067032443
20802217,57.693537665754725
12052345,60.47166091065833
21851390,106.87937775216388
20557646,56.614339706518024
22358329,230.62896514442033
24303775,90.80945657124771
8129389,109.81202834710605
9151490,304.15693847482595
18996283,129.59893696117422
9752053,89.12370091642144
18222359,142.81987655780128
23764348,54.240084529287365
22030831,189.70729515426228
14669267,181.51920821009878
26333121,68.96152289342072
22044485,58.44560822026069
457822,167.48570610160021
1728437,64.86685010546148
28917395,126.4268954067519
10731680,298.2036305389638
29482218,341.2748241611912
21324770,46.595402896234795
7798930,308.10487273434967
367042,128.02566435701874
29518129,117.56885621290697
16288598,57.045823012146634
18731641,123.42654787145216
6627016,205.02157636354212
5285582,147.44935119939692
28963244,309.21800915334654
9907257,181.17578026391863
11254989,155.91356767546736
2936054,226.21799963105752
4037522,66.86223392046335
11885446,105.21711337230234
2416104,281.8578038665095
11047353,62.49612926888097
9325979,210.10069545688444
15360687,105.10956869921657
19327636,151.060670719971
29005507,90.54212473753356
26757602,73.665801126282
26773228,100.43357580668948
21552247,156.25735297238228
3172778,211.86599794562937
7743287,69.6236887500701
14120431,176.44205777322225
27601676,263.8994575025758
2276065,511.0919837550826
3718713,160.65310579521085
26671522,102.036591132632
6031904,136.16449149843038
5031539,231.3645455913786
291764,66.34719553461372
7339716,203.6008860902306
24673017,561.880658659054
21935245,108.06705737685628
27504607,100.16365381439743
11928097,96.35403461052421
21173263,70.09100297767003
19438593,62.43542683456682
28052259,188.46008478607902
17231011,45.70405202686444
21433817,614.3985155208437
7323905,169.2622193529255
9696307,141.95814196508104
22046692,64.0453708677108
7321054,61.112605054756436
9457285,141.38780208015964
12902975,75.30735411947047
22486252,196.47249554081083
13556846,67.16902131931981
27399884,208.62787283408574
4155012,158.9782449095941
27839014,128.5127350433361
9040792,66.0403089127096
504362,215.89411874637258
18577989,49.222880726674695
18842882,106.70898428705553
13126582,179.85812093941433
17560078,140.15872059200635
21647724,332.5216593121151
4250746,160.1716988705021
5641857,221.1287258376714
28443500,104.97265397691737
19206550,60.75797862829831
22247825,301.61397124056214
28785091,63.42209148786335
29286966,74.12755251298752
10589684,79.1081380412192
7808346,250.36190933242827
15268654,196.60569229011188
26256359,58.85366821407346
23306520,79.5684602655277
9989842,224.97099933614234
29212098,710.6117453595925
8194497,112.90716440625386
4074892,98.21557890658602
7857040,78.65357728666973
13204229,81.92657413713147
22030140,187.51366871400927
17304795,98.91430900709452
12570895,52.30681189455813
15545469,57.76369152699527
23597250,40.07548202660422
18560569,138.43526895656723
19993470,183.0066938884344
6766169,85.63200859151011
8513839,126.03794178349015
7325230,160.9235868226799
10058942,61.12847907530133
25079735,53.191001466148364
21827363,95.34375136270624
14027110,120.57980543597904
28217921,82.27110985148407
27304923,52.61548715732793
13225970,72.38432910654835
28964584,88.61921762023081
21260055,119.51345073127763
15181451,140.20324493278952
19721291,89.37127327177808
24345718,108.1517540615303
6451892,73.39465334281293
6349146,184.5507347324291
2989394,115.72920622420645
24159289,148.2286769799958
29352755,105.87882026211399
270315,43.07415024680444
6460353,128.31020382957283
17751140,58.25021112548877
23626598,154.52935430190053
14803710,86.38425427538995
28386154,75.30304551051377
24775817,116.40039910899932
9996642,86.07035346359578
931352,63.90109734292688
8206060,175.51741530202082
9248239,75.98948390530474
715102,64.50807582982489
5267177,112.55496592111204
16338143,72.28125199016097
18932586,139.56793634159405
19470886,193.57368685386297
23723970,69.98886245160762
8334574,118.90125911634777
23689295,48.316697880408704
8594833,351.8358373362396
28384184,59.60966754633609
29562290,86.0254632488938
31555,170.07954223533338
15345019,175.32685219867705
26190785,61.09561447411213
24851556,64.83523042019411
10958463,85.6487706421309
16478472,196.46903757112415
27015568,66.72132233878366
19195537,294.96576746266203
15467900,117.99534088296375
3042553,95.90572076374882
9995077,70.06777210089832
482365,153.50458197399072
20605087,63.595215768570796
3924397,176.3544390835097
971247,199.86117599168583
3350417,65.5715693455539
15337044,72.14816809026561
14330688,111.44827095914604
15497821,557.5075275227482
21605900,63.69431311239346
10267034,57.84242866745928
16506121,62.733275563739525
28989914,183.07273085074942
385853,77.48162246053661
855573,181.42798414598488
22292535,86.67216086000668
1069758,65.85676434697442
22166900,261.61750340325653
8347980,165.74193659456165
27540824,107.89738525355956
23420032,147.84338195081077
14246150,206.42822166957484
29655330,376.65721083143933
28826608,113.04097064054595
29158689,190.88302680085224
22101034,49.50596773698999
16171678,100.36060278357685
17558130,108.47072348420761
28416902,118.67771281538886
22453638,192.4022903515965
12806491,56.528158136432616
20514316,297.0494863495316
27846659,229.45608090320158
2243321,79.00593664333799
19346150,89.31853516377824
27703806,208.48590775748937
24245905,271.91718231347636
14651787,284.48286624326954
13520598,233.67038408445757
2875923,91.97021252203719
24089904,46.23703576867596
25517197,677.9361435504928
13997902,92.67133859995758
28630736,70.01173306989844
4397455,132.43684068098935
25011804,94.86618631712999
4906823,47.530261775920266
23307751,161.76209881496806
21216288,102.08087904535525
10546363,98.91537376805347
6598334,92.46860595481061
17796507,57.511535337759184
13314752,75.57355852419916
19875728,326.77926273105055
22225504,58.467890943507264
26741585,80.93602534799886
27604639,106.1167288159769
28965565,56.54359892495245
20630578,140.57075474788033
18734568,70.24472895247229
20000820,51.65010429221218
28195632,146.38437439467046
365227,166.09842288015403
2613864,173.25816139016936
28240688,306.78841513079914
9274832,175.3334436399997
9992525,61.04210465791755
14756990,62.75135559913255
9944013,89.2703334648524
18387366,54.429348895930886
28847050,180.60854311965232
9678488,190.71862942865462
16431249,146.58591857855353
24580943,101.07656638726279
26449775,146.52304508070327
16012941,169.78074951365153
20189048,73.50785447801674
16271818,167.61787858073075
17482997,103.88752720057263
26814584,534.8533224765365
22926669,83.43489920082195
22282585,135.310988469242
20305160,588.3803420825974
27577221,696.095880883455
4726388,109.07904739221249
7579573,134.52478085255913
16285996,101.49078580503694
3061093,162.1956999231461
16792622,132.95101999635324
26747320,161.70248169815017
16178696,117.34245597109246
22323960,155.7152437161714
28123708,82.9267468026141
5466630,124.44042437003948
25186915,94.02229160950206
20703198,114.29345453068562
24140533,88.14068040730943
15115382,100.65436702476997
15452258,106.44411939911919
22406991,46.15515334928438
5055033,125.90603959573579
29540687,225.84211744204282
2417098,118.25147425818611
22478609,173.9600658802163
11190497,98.25188039943903
18462681,50.8257456699356
23676481,146.1899980774708
2106662,268.75915917143595
20193830,233.79179488973685
27083945,81.6042510976696
16040229,119.90669332283676
13282638,97.05298543138512
12521143,132.5142377083374
15518031,61.11633366537542
21177575,56.01892205126073
2243540,447.5807734095785
19606903,70.78325122082995
16846366,491.11857743129184
12110990,400.2514945178402
29650847,227.82113761591407
1308841,66.43670753564695
6999056,89.375428622454
22329550,68.48240792998615
4424261,203.1000066535936
4595507,109.94612345384571
24226175,167.54931771499483
21384461,84.59337857971249
3922417,100.1639239659763
15127055,74.88485905407329
17591452,153.55802889061758
9254736,108.45312938302808
1279234,110.7616384857649
7280528,107.65440968976367
29630190,111.92562572229726
28961085,222.64692184262265
8435067,84.48927432869665
29632875,90.56868037097294
29280323,69.40829151024955
16186637,675.09822394318
25940362,165.08140690157998
24020863,65.52593367196543
11052982,319.234669270326
8442997,207.59797387790064
19944735,63.6375994343642
2201581,89.9457239927916
17330186,99.34080176141157
23905542,118.04284787065735
22224072,187.300773614572
20171270,67.6019005493551
18254259,54.10102580161316
15870454,130.66844527208474
25780292,264.1284039126776
18293726,69.97794230465098
21836974,98.74628994240395
22464849,171.00650578482626
5939328,307.1767747114639
3758686,116.63667136393099
13859707,112.76145025029383
17040449,150.01468088864857
1664614,116.81070720200577
19303558,55.81740848218479
20614953,61.50247637358779
15596539,97.52506670664701
25545177,53.200932543910085
15259634,99.41826275117259
16219994,141.47165979424955
15342701,121.47413303004618
9453245,47.577864900712235
8446914,135.36758776598631
3215660,99.94618713836623
16736830,299.37104382102666
3240838,89.25028831299966
21630541,227.74746851794373
26277872,108.36764517566715
22714327,77.25420071945221
27491293,204.1134907961669
2267508,154.19384961574747
15182188,103.9559809142661
10013750,81.87884175278624
22047176,116.86954276119423
9733138,159.666657637799
16256074,54.998105092742456
100186,201.06582964743862
7093979,369.20205994602514
20265742,181.18096516328137
3883020,100.7455772811652
28988962,152.1219440430272
9405124,78.93368461753315
7161718,171.72775975804495
28963934,86.49756083203285
16525573,131.77516529574055
26057252,51.966125952855386
21620557,88.21077706723742
15941474,50.36038564102039
27352555,203.30679132420622
26720884,85.80632497581836
13450446,178.96484108016958
7252856,116.86394587964948
11495797,398.3313472680354
6662609,51.323801395148024
770729,206.7285495827842
12067652,169.70251257137483
28741548,56.83342981809201
1646541,70.28642160126905
8173559,39.85595416729669
8652647,334.1642078124973
8255464,123.02557911310458
16350431,88.28383978077525
19858046,287.03101467982134
11322391,59.96019051382315
4271119,91.30632834730665
1467238,208.6602341482009
17383677,131.3673600640728
27598775,59.14449618757428
481022,159.25797939556654
4707159,106.5639150163417
658366,152.70760353952934
3749971,144.53964023060115
6553268,618.9152253960445
23717431,280.9688297503418
14858544,227.5795233998201
26442431,82.91636433467512
1582837,68.63176980570974
20308833,60.127352529185984
17952472,79.51602273510356
20848135,70.60953174150275
21667733,108.29730794740951
5590387,110.05343823603197
26893284,191.41026625215542
15322871,54.890174401678244
25140344,185.4462767474726
26274345,106.27916779358357
29227134,80.59457647610905
22605207,75.60693744188814
15584096,237.96133227776448
23275920,173.22598575476366
12738836,103.98292563111391
9772152,184.65063981249273
21379252,355.8354516072722
21177976,96.02093048343802
25860905,429.28112922682004
19768829,218.37177989899473
22283652,237.58521251209189
11207036,168.50646962389763
16321573,402.7256471046478
15432264,133.32971985886
5384643,135.92774242699298
26096188,90.95520879743835
16534762,159.88713839709084
18522181,162.20460979964767
27255101,45.355246647466565
27733195,73.29107747004568
11871993,176.61680492361614
22261174,227.12822900660584
4268286,79.1563581596662
23953696,309.15310938516103
2082223,105.62363334894025
27758524,83.17300914585661
7900546,116.53584411636527
26779327,80.09986132310766
29059836,125.02723815915007
19009220,85.27955075543422
7817350,99.49238788321145
29260361,599.7599422436315
2044889,146.11877538994977
13261498,259.17597621007076
25677687,70.01651308845494
19702232,79.0416998034288
23477827,83.89679969038637
24827079,50.534268025972295
28289954,57.766311806057196
22869995,88.37641317946562
19829879,192.43187914407943
17430853,48.29375281516729
16652059,94.42554390670098
24514134,111.08371716079141
22099954,136.36607486639275
23593710,245.7629848313981
23265699,120.06638992093545
10123450,93.76407858196009
13337150,88.19143624381226
8878172,57.00984471493337
19655186,131.75140467945977
35526,172.0687353396237
25891334,43.03121269340792
20088021,198.65430767832626
25568873,54.4546629202026
28408743,71.09192698226411
10943915,180.1274396164249
24867995,118.80337549862529
4867749,178.94585341830464
24121036,69.33032601786435
15073292,81.49388619736266
13659055,73.5021741540529
8813306,146.653865358286
28326847,279.15193409427786
11837962,136.08967064000268
4947174,69.9083280473874
23752068,158.89733259179877
2273117,457.65757218591745
27926845,341.1583591672438
10848827,52.47897043442084
17169353,782.112412985003
16710722,186.0254610964242
25814918,107.08388369151038
22996825,79.74420889035444
6713821,65.2998589543577
12298456,184.7447240613177
6146238,85.03267120455733
8532876,106.5100752417156
12267734,160.7008135728172
753687,123.01536231578625
27978240,66.49503336020183
24499863,114.6312531520632
17793180,84.47478611700883
7664594,80.53968865913599
6692975,119.13872273748339
16376497,128.92393073569858
13318272,90.16898837231467
26692006,325.89425594916327
28029114,101.473251551543
20183695,169.60541808747016
5581273,145.08206556501344
7854426,120.96226027749209
3728135,212.8718014217149
29701773,215.47252366725874
16996664,181.4004350709222
12891755,44.621482610049775
6452764,114.69668156607509
29610311,47.90953181048325
3880588,220.3298763094025
23167654,746.183869748672
26198481,144.92802881766016
22001381,124.7850548277607
22687336,95.00329167502213
19888160,58.93108227982745
16677256,148.26859235586534
246938,224.29530738151706
24772896,228.88524090746088
16851711,83.18654736839291
8256749,107.20444852107897
18445936,144.50501206341517
7911917,167.07850122681626
11371974,123.916333272704
20135026,78.27961607780945
29359499,168.27893285981781
27266217,102.08512822846073
23761280,83.33170199729486
24657799,180.88616959612668
1073832,116.37048626389159
4201905,180.17315385839777
13511266,158.24436528237325
890855,109.54296022424515
2716929,107.90214424349344
21312403,173.92159828853178
19298754,70.56432670599116
4956896,168.65271250454282
18874640,139.10332331440245
16256901,113.73007121761728
10249076,128.45661306896199
16795503,81.10123286837876
21934202,99.22845413345202
24258997,133.22769789476052
11450373,162.94326857408703
331854,146.84743196450984
9945496,223.50101092135773
24544929,56.54879278820372
27599185,157.80399700846212
13187307,154.26318817631304
21767656,241.52899566718534
7228397,216.40399089677632
23235139,58.65789780991597
15187369,157.2365101379207
18543045,95.77777516050848
7656308,68.75392702426203
14261371,213.28002354331116
6528040,64.39970281658712
28269909,211.83051557317035
12852083,195.4188156153995
22959528,75.21815322462791
18359426,59.13708251077951
18585549,51.47173537973524
15595714,169.5549334612331
27578867,81.29023218180504
16438712,58.97546426830969
16378706,98.0299121973645
16534157,48.41896875685119
7599838,67.51506393066198
13346741,154.9287413876842
20075580,73.58595829844178
2537383,181.16534477926012
23769345,67.03289456609954
12071153,112.98898105449975
566943,83.41419323151325
27089541,72.80279841030598
21885860,65.37788239803213
321902,150.8401700492861
27779334,86.46403462144609
22176678,128.12921885989334
763912,131.62180220237792
25286006,120.14028451148569
20331226,161.91627202082006
16507002,84.94304334373034
22953136,217.12310038962693
27391130,51.238749802255924
21518893,98.32421084651646
4899352,218.17689662529156
9261610,184.70620010493784
24971098,56.518547646874424
24673038,135.64243049839212
27896043,61.54671677704029
12568401,187.27197286004758
7113393,73.65477594792583
3554230,156.51429574036652
17848657,105.01500682163947
3492910,140.8632591976388
16405590,238.77028222878852
25947574,50.395960156373356
13864551,93.51834272632657
8083295,164.96284921221545
10103643,63.41275700446662
26605091,73.62180378936125
23992114,69.2984604524216
25188424,101.15885238553604
22809557,114.81113377801314
22157683,177.54932642054644
2478415,143.15933834525924
5238,149.97863787919988
13081306,142.3137257571382
9116734,57.970654813325396
6391465,74.1086246345186
20015736,150.2715859403396
14611399,101.50285067984765
26238688,92.34270077658583
29709528,79.2634781556642
19414211,118.18205227577072
15254789,235.1919743271352
18795556,156.1970311509218
3166540,317.4035857147282
3258555,108.13020392397999
15805327,83.8196100807094
9971730,195.50511437361644
9777601,133.66745846014314
20504755,57.69425772195285
20435714,77.04115824900538
23678362,99.98163101364267
17187942,160.58805765521993
22177793,172.4645163051192
18789421,119.34901995477804
21098717,197.13866740225293
13451599,181.49813142108573
28602842,293.1536476550606
8238028,155.7408385800221
5638792,102.52181604019916
13565540,161.792858554127
21963428,42.89096543124754
20849060,138.72117390205068
18924273,62.16205482136836
7461910,152.35336337443186
2615065,133.92589876695035
24022679,74.94127209584175
27703859,192.2029707758898
4102483,79.34948340684484
666613,178.5539616694143
5055620,315.14895435467844
29436203,95.84916653665911
7561129,55.60918516557447
27291079,68.16621912069789
44161,166.5484073116239
10281054,63.638114461979356
26946148,132.83226993294696
4328475,103.15399067610956
11381288,165.88434124634276
9507112,168.66791903265698
13802334,63.141482409014564
25688554,128.54926625773209
4753434,174.17376734782826
10100512,91.8610074909049
4973520,82.77448889781058
24770120,199.401059584998
22410110,115.11622113017329
2576206,105.72335014755126
6939668,187.26287016986373
21645289,76.58487455641534
27130866,102.9075080335987
26895663,172.75148128691677
12113280,78.99393932154534
22250309,181.06644197210778
13186804,224.1057508538148
22672271,55.12252257312325
26004226,95.85826656711596
16472789,89.4960063139347
16722202,88.34321264869142
18238161,68.85108754247506
28606376,211.1850660711773
27953124,139.29880617489644
14695540,50.19512784577765
21924630,170.28598043576932
20674260,66.7707503035345
17497776,141.38367101605843
6492185,100.43762018421185
482765,89.35614621678172
28472760,141.0350501794777
6094046,118.26937597226187
12601973,72.36290655827065
29392714,70.17057432807634
9492069,232.05154025956975
11190831,197.19063392945247
5259407,284.2079166339273
22283613,77.18124690076979
24621401,149.2529580910503
4041383,76.90597504660506
23527821,126.14962170210794
15791163,93.19300534259916
21516649,59.184252082529035
18599156,151.24693524109068
26879404,209.1864159801953
26839646,226.71675475144542
16674233,55.93636122815503
8914109,96.0009026718783
19733847,248.26423870657595
20267253,70.00253227427872
17683202,153.97673676377434
7984285,78.93342916332979
21811156,139.91133022939292
20826110,166.06635222160463
29234885,291.49373503537083
13082788,124.33421203655803
18686501,84.70061825724403
